udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-30 00:20:00,0.00034039,0.00013479,11172.707541361451,11129.75
2020-10-30 00:21:00,0.00031845,0.00047171,11176.265532284975,11135.0
2020-10-30 00:22:00,4.56e-06,0.00031432,11176.31645976007,11138.5
2020-10-30 00:23:00,-0.00062516,-0.00049378,11169.32946190983,11133.0
2020-10-30 00:24:00,2.563e-05,-4.491e-05,11169.615778885782,11132.5
2020-10-30 00:25:00,0.00013854,-0.00049405,11171.163218930364,11127.0
2020-10-30 00:26:00,3.522e-05,-0.00076391,11171.556657880545,11118.5
2020-10-30 00:27:00,-0.00016997,0.00071952,11169.657818257809,11126.5
2020-10-30 00:28:00,-0.00053055,-0.00011234,11163.731757834554,11125.249999999998
2020-10-30 00:29:00,-0.00048443,6.741e-05,11158.32376344502,11126.0
2020-10-30 00:30:00,-0.0005302,0.00015729,11152.407617419958,11127.75
2020-10-30 00:31:00,-0.00050026,2.247e-05,11146.828464113176,11128.0
2020-10-30 00:32:00,-9.279e-05,-0.0001348,11145.794132903218,11126.5
2020-10-30 00:33:00,-0.00019047,-0.00020222,11143.671173661947,11124.249999999998
2020-10-30 00:34:00,-0.00014814,2.247e-05,11142.020310178399,11124.5
2020-10-30 00:35:00,-9.41e-05,-2.247e-05,11140.971862569451,11124.249999999998
2020-10-30 00:36:00,-7.879e-05,-0.00137088,11140.094089776278,11109.0
2020-10-30 00:37:00,-0.00011688,0.00067513,11138.792031086981,11116.5
2020-10-30 00:38:00,-0.00013014,8.996e-05,11137.342398904264,11117.5
2020-10-30 00:39:00,-3.828e-05,-0.00031482,11136.91606041789,11114.0
2020-10-30 00:40:00,-4.383e-05,-0.00051737,11136.427969947457,11108.25
2020-10-30 00:41:00,-0.00099799,-0.00058515,11125.313929572701,11101.75
2020-10-30 00:42:00,9.488e-05,0.00069809,11126.36952251941,11109.500000000002
2020-10-30 00:43:00,0.00016147,-0.00033755,11128.166119910777,11105.75
2020-10-30 00:44:00,-0.000141,-0.0002026,11126.597088940442,11103.5
2020-10-30 00:45:00,-0.00033506,-0.00090062,11122.868965394795,11093.499999999998
2020-10-30 00:46:00,-0.00034326,4.507e-05,11119.050953887403,11094.0
2020-10-30 00:47:00,0.00057387,6.76e-05,11125.43181796372,11094.75
2020-10-30 00:48:00,-4.524e-05,-0.00069853,11124.928468614817,11087.0
2020-10-30 00:49:00,-6.332e-05,-9.02e-05,11124.224081605673,11086.0
2020-10-30 00:50:00,-0.00047541,0.00036082,11118.935466639698,11090.0
2020-10-30 00:51:00,8.306e-05,-0.00223174,11119.85901606828,11065.25
2020-10-30 00:52:00,8.143e-05,0.00124263,11120.764556922019,11079.0
2020-10-30 00:53:00,-0.0003249,0.0005867,11117.151378430426,11085.5
2020-10-30 00:54:00,-9.984e-05,0.00015786,11116.041391842067,11087.250000000002
2020-10-30 00:55:00,0.00010168,-0.00011274,11117.171710692346,11086.0
2020-10-30 00:56:00,-0.00097257,-0.00056377,11106.359497904778,11079.749999999998
2020-10-30 00:57:00,0.00035726,-0.00029333,11110.327329136431,11076.5
2020-10-30 00:58:00,0.00025296,-0.00013542,11113.137828655541,11075.0
2020-10-30 00:59:00,3.94e-05,-0.00024831,11113.575669392943,11072.25
2020-10-30 01:00:00,-0.00016233,-0.00011289,11111.771558746696,11071.0
2020-10-30 01:01:00,-0.00041147,0.00079035,11107.199413962662,11079.749999999998
2020-10-30 01:02:00,-0.00031627,-0.00042871,11103.686502568424,11075.0
2020-10-30 01:03:00,-0.00020653,-0.00045147,11101.393294520676,11070.0
2020-10-30 01:04:00,-0.00023126,-0.00090334,11098.826007582247,11060.0
2020-10-30 01:05:00,-0.00013834,-0.00024864,11097.290631346405,11057.25
2020-10-30 01:06:00,0.0004258,9.044e-05,11102.015829652548,11058.25
2020-10-30 01:07:00,-0.00022309,-0.00042954,11099.539050325751,11053.5
2020-10-30 01:08:00,-0.00037856,0.00128918,11095.33716571331,11067.75
2020-10-30 01:09:00,-0.00071121,-0.00031623,11087.446040585637,11064.25
2020-10-30 01:10:00,-0.00014018,-4.519e-05,11085.891803756356,11063.75
2020-10-30 01:11:00,0.00020973,-0.00142357,11088.216865681112,11047.999999999998
2020-10-30 01:12:00,-8.923e-05,6.789e-05,11087.227439723909,11048.75
2020-10-30 01:13:00,0.00089049,-0.00052042,11097.100456923246,11043.0
2020-10-30 01:14:00,-9.072e-05,0.00099611,11096.093719497323,11054.0
2020-10-30 01:15:00,-0.00011621,6.785e-05,11094.8042280823,11054.75
2020-10-30 01:16:00,-0.00102345,9.046e-05,11083.44927944988,11055.75
2020-10-30 01:17:00,-8.792e-05,-6.784e-05,11082.474783182144,11055.0
2020-10-30 01:18:00,-0.00027508,0.00101764,11079.426183193922,11066.25
2020-10-30 01:19:00,0.00052261,0.00031628,11085.216385379434,11069.75
2020-10-30 01:20:00,8.432e-05,0.0,11086.151069141924,11069.75
2020-10-30 01:21:00,9.59e-06,0.00024842,11086.257358461618,11072.500000000002
2020-10-30 01:22:00,-0.00013442,-0.00020321,11084.767197303474,11070.249999999998
2020-10-30 01:23:00,0.00067111,2.258e-05,11092.206345930696,11070.5
2020-10-30 01:24:00,0.00029397,0.00049682,11095.46707918495,11076.0
2020-10-30 01:25:00,-4.358e-05,0.00033857,11094.983500540257,11079.749999999998
2020-10-30 01:26:00,0.00018301,-0.00065435,11097.01397703588,11072.500000000002
2020-10-30 01:27:00,-0.00016804,-0.00013547,11095.149198792875,11071.0
2020-10-30 01:28:00,-9.638e-05,-0.00103875,11094.079857364297,11059.5
2020-10-30 01:29:00,0.00019113,0.00011303,11096.200221821666,11060.749999999998
2020-10-30 01:30:00,8.642e-05,0.00067807,11097.159207478166,11068.250000000002
2020-10-30 01:31:00,-0.00052211,0.00038398,11091.365248665214,11072.500000000002
2020-10-30 01:32:00,-0.00024756,-0.00065478,11088.619425103068,11065.25
2020-10-30 01:33:00,-0.00074935,-2.259e-05,11080.310133121908,11065.000000000002
2020-10-30 01:34:00,8.634e-05,0.00051966,11081.266853183508,11070.75
2020-10-30 01:35:00,0.00069609,-0.00042906,11088.980371162295,11065.999999999998
2020-10-30 01:36:00,0.00057134,-0.00047443,11095.315942704678,11060.749999999998
2020-10-30 01:37:00,-0.00026195,-0.00018082,11092.409474909306,11058.750000000002
2020-10-30 01:38:00,-6.044e-05,0.00065559,11091.73901373148,11065.999999999998
2020-10-30 01:39:00,0.0005356,0.00031628,11097.679790839553,11069.5
2020-10-30 01:40:00,-0.00038414,0.00042911,11093.416735164821,11074.25
2020-10-30 01:41:00,-0.00073186,0.00083527,11085.297908067703,11083.5
2020-10-30 01:42:00,-0.00047131,-0.00031578,11080.073330044746,11080.0
2020-10-30 01:43:00,0.00085579,0.00054152,11089.555561169982,11086.0
2020-10-30 01:44:00,0.00061182,-4.51e-05,11096.3403788805,11085.5
2020-10-30 01:45:00,0.00060849,-0.00076677,11103.092393875122,11077.0
2020-10-30 01:46:00,0.00083258,0.00051909,11112.336640715599,11082.75
2020-10-30 01:47:00,-0.00038593,-0.00042859,11108.048043847084,11078.0
2020-10-30 01:48:00,0.00013561,-0.00099296,11109.554451450706,11066.999999999998
2020-10-30 01:49:00,-0.00025818,-0.00099395,11106.686188943684,11056.0
2020-10-30 01:50:00,-0.00079479,0.0007462,11097.858753472567,11064.25
2020-10-30 01:51:00,0.00010514,0.00031633,11099.025612302125,11067.75
2020-10-30 01:52:00,-0.0004257,0.00020329,11094.300781913102,11070.0
2020-10-30 01:53:00,-0.00101112,-0.0004065,11083.083066366613,11065.5
2020-10-30 01:54:00,-0.00104923,0.00033889,11071.454406760633,11069.250000000002
2020-10-30 01:55:00,0.00059776,-0.00040653,11078.072519287467,11064.75
2020-10-30 01:56:00,0.00057844,0.00024854,11084.480493046343,11067.5
2020-10-30 01:57:00,0.00049378,-0.00038401,11089.95376367867,11063.25
2020-10-30 01:58:00,-4.088e-05,-0.00011299,11089.50045105815,11062.0
2020-10-30 01:59:00,0.00046418,-2.26e-05,11094.647940762341,11061.749999999998
2020-10-30 02:00:00,-0.0001353,-6.78e-05,11093.1467808187,11061.0
2020-10-30 02:01:00,0.00020081,0.00124311,11095.374402798712,11074.75
2020-10-30 02:02:00,-0.00039117,-0.00054177,11091.034200713038,11068.75
2020-10-30 02:03:00,-0.00023701,-2.259e-05,11088.40554907173,11068.5
2020-10-30 02:04:00,-0.00014453,0.00029363,11086.802921459079,11071.75
2020-10-30 02:05:00,-0.00016793,0.00018064,11084.941144645214,11073.75
2020-10-30 02:06:00,0.00089715,-0.00011288,11094.886021867394,11072.500000000002
2020-10-30 02:07:00,-0.0003441,0.00020321,11091.068320184946,11074.75
2020-10-30 02:08:00,-6.387e-05,2.257e-05,11090.359886087477,11075.0
2020-10-30 02:09:00,0.00032709,-0.00047404,11093.987432710826,11069.75
2020-10-30 02:10:00,0.00026771,0.00024842,11096.957395255566,11072.500000000002
2020-10-30 02:11:00,3.065e-05,-0.00018063,11097.297466859221,11070.5
2020-10-30 02:12:00,0.00031561,0.00029357,11100.799902297556,11073.75
2020-10-30 02:13:00,-9.429e-05,0.00072243,11099.753216817975,11081.75
2020-10-30 02:14:00,-0.00082551,-0.00031583,11090.590299025178,11078.25
2020-10-30 02:15:00,0.0001005,-0.00022567,11091.70493298769,11075.75
2020-10-30 02:16:00,-0.00037045,0.00011286,11087.59603458643,11077.0
2020-10-30 02:17:00,0.00035681,0.00011285,11091.552169926465,11078.25
2020-10-30 02:18:00,0.00087251,2.257e-05,11101.22962949425,11078.5
2020-10-30 02:19:00,-0.00032504,-0.00022566,11097.621233925223,11076.0
2020-10-30 02:20:00,-0.00036464,-2.257e-05,11093.574610337615,11075.75
2020-10-30 02:21:00,3.321e-05,-0.00027086,11093.943069651723,11072.75
2020-10-30 02:22:00,0.00011384,0.00054187,11095.20595484972,11078.749999999998
2020-10-30 02:23:00,3.135e-05,-0.00097033,11095.553772076964,11068.0
2020-10-30 02:24:00,-0.00032357,-0.00047434,11091.963636815548,11062.75
2020-10-30 02:25:00,-0.00013878,4.52e-05,11090.424271583557,11063.25
2020-10-30 02:26:00,-0.00059596,-0.00024857,11083.814776062965,11060.5
2020-10-30 02:27:00,0.0009928,0.00045206,11094.818828582764,11065.5
2020-10-30 02:28:00,-0.00192714,-0.00033889,11073.437538132071,11061.749999999998
2020-10-30 02:29:00,-0.00078875,0.00119782,11064.703418061137,11075.0
2020-10-30 02:30:00,0.00044714,0.00015801,11069.650857672095,11076.75
2020-10-30 02:31:00,0.00026709,0.00042883,11072.607478380203,11081.5
2020-10-30 02:32:00,0.00099983,-0.00013536,11083.678181990981,11080.0
2020-10-30 02:33:00,5.302e-05,0.0004287,11084.265842452645,11084.75
2020-10-30 02:34:00,0.00148725,0.00081193,11100.750969320536,11093.75
2020-10-30 02:35:00,0.0004456,-0.00033803,11105.697518184781,11090.0
2020-10-30 02:36:00,0.00035462,0.00024797,11109.635819226503,11092.75
2020-10-30 02:37:00,-0.00034842,-0.00013522,11105.765001930296,11091.25
2020-10-30 02:38:00,5.173e-05,0.00108193,11106.339552924037,11103.25
2020-10-30 02:39:00,0.00019709,-0.00018013,11108.528466150165,11101.25
2020-10-30 02:40:00,-0.00063833,0.00042788,11101.437580123544,11106.0
2020-10-30 02:41:00,-0.00030734,-0.00049523,11098.025632932782,11100.5
2020-10-30 02:42:00,-0.00042692,-0.00011261,11093.287673711777,11099.25
2020-10-30 02:43:00,0.00028981,-0.00018019,11096.502591602504,11097.25
2020-10-30 02:44:00,-0.00017623,2.253e-05,11094.547034651041,11097.5
2020-10-30 02:45:00,0.00012565,0.00020275,11095.94109198451,11099.75
2020-10-30 02:46:00,-0.00010957,0.00013514,11094.725358270109,11101.25
2020-10-30 02:47:00,0.00011874,-0.00020268,11096.042792022228,11099.0
2020-10-30 02:48:00,0.00012652,-9.01e-05,11097.446647569537,11098.0
2020-10-30 02:49:00,0.00022748,0.0,11099.97113993764,11098.0
2020-10-30 02:50:00,0.00030828,-4.505e-05,11103.393059618771,11097.5
2020-10-30 02:51:00,0.00025638,-0.00078847,11106.23973120004,11088.75
2020-10-30 02:52:00,-8.12e-06,0.00038327,11106.149514049292,11093.0
2020-10-30 02:53:00,-4.739e-05,-0.00011268,11105.62316019833,11091.75
2020-10-30 02:54:00,-2.094e-05,-0.00013524,11105.390636578202,11090.25
2020-10-30 02:55:00,-5.165e-05,-0.00047339,11104.81707315147,11084.999999999998
2020-10-30 02:56:00,-0.00088214,0.0003834,11095.021105542779,11089.249999999998
2020-10-30 02:57:00,0.00016368,0.00024799,11096.837144449353,11092.0
2020-10-30 02:58:00,-0.00018169,0.00018031,11094.82097799331,11094.0
2020-10-30 02:59:00,-6.86e-05,-0.00031549,11094.059873655438,11090.500000000002
2020-10-30 03:00:00,-0.00050517,2.254e-05,11088.455527707934,11090.75
2020-10-30 03:01:00,0.0006406,0.00126231,11095.558806732297,11104.75
2020-10-30 03:02:00,0.00053784,0.00060785,11101.526422426105,11111.499999999998
2020-10-30 03:03:00,0.00049976,0.00062998,11107.074573874474,11118.5
2020-10-30 03:04:00,-0.00030591,-0.0004497,11103.676839902997,11113.5
2020-10-30 03:05:00,-4.879e-05,-6.749e-05,11103.135052897036,11112.75
2020-10-30 03:06:00,0.00172925,0.00035995,11122.335195109248,11116.749999999998
2020-10-30 03:07:00,0.00064455,-0.00026986,11129.504040837288,11113.750000000002
2020-10-30 03:08:00,7.746e-05,0.00071983,11130.366128742695,11121.75
2020-10-30 03:09:00,-0.00079124,8.991e-05,11121.5593547225,11122.75
2020-10-30 03:10:00,-0.00056799,-2.248e-05,11115.242411404848,11122.5
2020-10-30 03:11:00,-0.00017553,-0.00044954,11113.291366279125,11117.5
2020-10-30 03:12:00,-0.00037927,0.00042725,11109.076410926878,11122.25
2020-10-30 03:13:00,0.00019752,2.248e-05,11111.270668633282,11122.5
2020-10-30 03:14:00,5.82e-06,0.00013486,11111.33528649807,11124.0
2020-10-30 03:15:00,-1.619e-05,0.00038206,11111.155433118343,11128.25
2020-10-30 03:16:00,-0.00014736,0.00011233,11109.518085747957,11129.499999999998
2020-10-30 03:17:00,0.00031855,0.00074127,11113.057061165571,11137.75
2020-10-30 03:18:00,0.0002406,-8.978e-05,11115.73088915646,11136.75
2020-10-30 03:19:00,0.00028598,-0.00015714,11118.909751169384,11135.0
2020-10-30 03:20:00,0.00039374,-6.736e-05,11123.28773253411,11134.25
2020-10-30 03:21:00,0.00022771,-2.245e-05,11125.820609539747,11134.0
2020-10-30 03:22:00,0.000454,-0.00033681,11130.87170495838,11130.25
2020-10-30 03:23:00,3.347e-05,0.00026954,11131.24426945299,11133.25
2020-10-30 03:24:00,-6.673e-05,-0.00038174,11130.501464150846,11129.0
2020-10-30 03:25:00,-9.26e-06,0.00042681,11130.398369900882,11133.749999999998
2020-10-30 03:26:00,1.63e-06,-0.00020209,11130.416552752256,11131.5
2020-10-30 03:27:00,-0.00027529,0.00024705,11127.35242278874,11134.25
2020-10-30 03:28:00,0.00017909,-0.00047152,11129.345216825604,11129.0
2020-10-30 03:29:00,-0.00027203,-0.00060652,11126.317684933543,11122.25
2020-10-30 03:30:00,0.00043065,0.0008991,11131.109185777605,11132.25
2020-10-30 03:31:00,-4.263e-05,0.0,11130.634630784392,11132.25
2020-10-30 03:32:00,0.00030663,-0.00058389,11134.04758490622,11125.75
2020-10-30 03:33:00,-0.00051496,0.00015729,11128.314003229141,11127.500000000002
2020-10-30 03:34:00,-0.00083127,0.00017973,11119.063366249204,11129.499999999998
2020-10-30 03:35:00,0.0010516,0.00029202,11130.756159618497,11132.750000000002
2020-10-30 03:36:00,0.00025537,-0.00024702,11133.598571106791,11130.0
2020-10-30 03:37:00,-0.00084487,0.00033693,11124.192169636488,11133.749999999998
2020-10-30 03:38:00,1.254e-05,0.00042663,11124.331648953259,11138.5
2020-10-30 03:39:00,0.00027319,-0.00062845,11127.37066373229,11131.5
2020-10-30 03:40:00,0.0006109,-2.246e-05,11134.168416634202,11131.25
2020-10-30 03:41:00,-0.00035655,-2.246e-05,11130.19847472012,11131.0
2020-10-30 03:42:00,0.00063096,-0.00053904,11137.221141166985,11125.0
2020-10-30 03:43:00,0.00086834,-6.742e-05,11146.892036318779,11124.249999999998
2020-10-30 03:44:00,-0.00104618,-4.495e-05,11135.23039972037,11123.75
2020-10-30 03:45:00,-0.00034484,-0.00022474,11131.390487462282,11121.25
2020-10-30 03:46:00,-0.00018466,-0.00056199,11129.334992602468,11115.0
2020-10-30 03:47:00,-0.00114071,0.00013495,11116.63962507993,11116.5
2020-10-30 03:48:00,-0.00022954,0.00011245,11114.087926208973,11117.75
2020-10-30 03:49:00,1.777e-05,0.00029233,11114.285439610481,11120.999999999998
2020-10-30 03:50:00,-0.00011652,-0.00069688,11112.99044880271,11113.25
2020-10-30 03:51:00,-0.00036211,0.00074236,11108.966326251626,11121.5
2020-10-30 03:52:00,0.00048363,-0.00013487,11114.338903777301,11119.999999999998
2020-10-30 03:53:00,0.00052515,-0.00044964,11120.175560340285,11115.0
2020-10-30 03:54:00,0.00060678,-6.748e-05,11126.923024781048,11114.25
2020-10-30 03:55:00,-0.00042918,-0.00062982,11122.147518649697,11107.249999999998
2020-10-30 03:56:00,0.00074736,-0.00020257,11130.459715239704,11105.0
2020-10-30 03:57:00,-5.164e-05,6.754e-05,11129.884893149137,11105.75
2020-10-30 03:58:00,-0.00055118,0.00072035,11123.750378631055,11113.750000000002
2020-10-30 03:59:00,-0.00027732,0.00053987,11120.66549039632,11119.75
2020-10-30 04:00:00,-0.00069765,-0.00047213,11112.907144621015,11114.5
2020-10-30 04:01:00,-0.00029869,0.00042737,11109.587835088372,11119.25
2020-10-30 04:02:00,-5.782e-05,-8.993e-05,11108.945490524173,11118.25
2020-10-30 04:03:00,0.00053554,-2.249e-05,11114.894749090075,11118.000000000002
2020-10-30 04:04:00,0.00067381,0.00022486,11122.384031265974,11120.5
2020-10-30 04:05:00,-0.00034525,0.00022481,11118.543983459473,11123.0
2020-10-30 04:06:00,0.00041737,-6.743e-05,11123.184483371675,11122.25
2020-10-30 04:07:00,-9.55e-06,-0.0002023,11123.078232780099,11119.999999999998
2020-10-30 04:08:00,-2.62e-05,-0.00083183,11122.786823056638,11110.75
2020-10-30 04:09:00,0.00026033,0.00056252,11125.682466343045,11117.0
2020-10-30 04:10:00,0.00022049,0.00078708,11128.13554406166,11125.75
2020-10-30 04:11:00,-0.00020321,-0.00040447,11125.874170526862,11121.25
2020-10-30 04:12:00,-0.00043309,0.00065191,11121.055618092418,11128.500000000002
2020-10-30 04:13:00,-0.00127756,-4.493e-05,11106.847840107977,11128.0
2020-10-30 04:14:00,0.00054026,-0.0001348,11112.848432794213,11126.5
2020-10-30 04:15:00,0.0010859,-0.00031456,11124.915843248367,11123.0
2020-10-30 04:16:00,-0.00016182,0.00074171,11123.115624777973,11131.25
2020-10-30 04:17:00,0.00072491,0.00033689,11131.17891575396,11135.0
2020-10-30 04:18:00,7.105e-05,0.00017961,11131.969763286412,11137.000000000002
2020-10-30 04:19:00,-0.00012846,8.979e-05,11130.53980498761,11137.999999999998
2020-10-30 04:20:00,-0.00035117,0.00105495,11126.631053499877,11149.750000000002
2020-10-30 04:21:00,0.0007135,-0.00026906,11134.569930396974,11146.75
2020-10-30 04:22:00,0.00046109,0.00031399,11139.703923352063,11150.25
2020-10-30 04:23:00,7.427e-05,0.00011211,11140.531291499734,11151.5
2020-10-30 04:24:00,-0.00014833,0.0006053,11138.878762707114,11158.25
2020-10-30 04:25:00,0.00044201,0.00031367,11143.802268341184,11161.75
2020-10-30 04:26:00,-0.00029333,-0.00033597,11140.533479638398,11158.0
2020-10-30 04:27:00,7.36e-06,-2.241e-05,11140.615447700024,11157.75
2020-10-30 04:28:00,1.514e-05,0.0,11140.784089289606,11157.75
2020-10-30 04:29:00,0.00026017,0.00033609,11143.68259845674,11161.5
2020-10-30 04:30:00,0.00016946,0.00026878,11145.57100085169,11164.500000000002
2020-10-30 04:31:00,-6.913e-05,4.478e-05,11144.8004662171,11165.0
2020-10-30 04:32:00,6.217e-05,-0.00058218,11145.493312247097,11158.5
2020-10-30 04:33:00,0.00013288,0.00058252,11146.974314205348,11165.0
2020-10-30 04:34:00,0.00027322,-0.00029109,11150.019874036312,11161.75
2020-10-30 04:35:00,0.00026086,0.00067194,11152.928452514112,11169.25
2020-10-30 04:36:00,0.00013452,-6.715e-05,11154.42872171104,11168.5
2020-10-30 04:37:00,-0.00019173,-0.00020146,11152.29009694606,11166.25
2020-10-30 04:38:00,0.00030846,8.956e-05,11155.730102658272,11167.25
2020-10-30 04:39:00,-4.28e-06,-0.00038058,11155.68231216073,11163.0
2020-10-30 04:40:00,0.00044699,0.00053749,11160.668789714575,11169.0
2020-10-30 04:41:00,7.574e-05,0.00098487,11161.51414707303,11180.0
2020-10-30 04:42:00,-0.00013096,0.00017889,11160.052412353456,11182.0
2020-10-30 04:43:00,7.368e-05,-0.00040243,11160.8746490255,11177.5
2020-10-30 04:44:00,-0.0002905,0.0001342,11157.63246653974,11179.0
2020-10-30 04:45:00,0.00048173,0.00053672,11163.00740648061,11185.0
2020-10-30 04:46:00,0.00098899,-0.00049173,11174.047534242272,11179.5
2020-10-30 04:47:00,0.00020138,-4.472e-05,11176.29781217128,11179.0
2020-10-30 04:48:00,-0.00038213,0.00015654,11172.026991508901,11180.75
2020-10-30 04:49:00,-9.059e-05,-0.00013416,11171.014967694879,11179.249999999998
2020-10-30 04:50:00,0.00027327,0.00089451,11174.06771159172,11189.25
2020-10-30 04:51:00,-0.00033598,-8.937e-05,11170.313446566463,11188.25
2020-10-30 04:52:00,-0.00011991,0.00031283,11168.973995879292,11191.75
2020-10-30 04:53:00,9.779e-05,-0.00051377,11170.066167533398,11186.0
2020-10-30 04:54:00,-5.489e-05,-0.00042464,11169.453023970127,11181.25
2020-10-30 04:55:00,0.00061462,-0.00024595,11176.31797015667,11178.5
2020-10-30 04:56:00,4.641e-05,-0.00040256,11176.836675204337,11174.000000000002
2020-10-30 04:57:00,0.00022361,-0.00062645,11179.335936203599,11167.0
2020-10-30 04:58:00,-0.00028997,0.00040297,11176.094237819314,11171.5
2020-10-30 04:59:00,-0.00034597,0.00089513,11172.227603159845,11181.500000000002
2020-10-30 05:00:00,-0.00023152,-0.00017887,11169.64104898274,11179.5
2020-10-30 05:01:00,-0.00034679,-0.00022362,11165.767520718277,11177.0
2020-10-30 05:02:00,-0.0005802,-0.00020131,11159.289119876921,11174.75
2020-10-30 05:03:00,0.00030686,-0.00042507,11162.713421337306,11170.0
2020-10-30 05:04:00,0.00094533,0.00038048,11173.265865273774,11174.25
2020-10-30 05:05:00,1.27e-05,0.00033559,11173.407784461975,11178.0
2020-10-30 05:06:00,-0.00023961,-0.00011183,11170.730509668589,11176.75
2020-10-30 05:07:00,-0.00024675,0.00046973,11167.974113330245,11182.0
2020-10-30 05:08:00,-0.00045518,0.00140851,11162.890621840954,11197.75
2020-10-30 05:09:00,0.00040525,0.00020093,11167.4143371135,11200.0
2020-10-30 05:10:00,0.00048968,-8.929e-05,11172.882747367024,11199.0
2020-10-30 05:11:00,-4.287e-05,0.00051344,11172.403777368367,11204.750000000002
2020-10-30 05:12:00,0.00037048,0.00015618,11176.542903065681,11206.5
2020-10-30 05:13:00,0.00103548,-0.0002677,11188.115949094296,11203.5
2020-10-30 05:14:00,5.072e-05,-0.00011157,11188.68345157057,11202.25
2020-10-30 05:15:00,-0.00026161,0.00069183,11185.75641914457,11210.000000000002
2020-10-30 05:16:00,-2.232e-05,-0.00060214,11185.506700240076,11203.25
2020-10-30 05:17:00,-0.00010638,0.0006025,11184.316778816283,11210.000000000002
2020-10-30 05:18:00,-0.00024713,-0.00051293,11181.552849859,11204.25
2020-10-30 05:19:00,-0.00014654,-0.00060245,11179.914340645075,11197.5
2020-10-30 05:20:00,0.00022387,-0.00022326,11182.417203359306,11195.0
2020-10-30 05:21:00,-0.00019625,2.233e-05,11180.222693920135,11195.250000000002
2020-10-30 05:22:00,0.00026205,-0.00040196,11183.152417950332,11190.75
2020-10-30 05:23:00,-8.76e-05,-8.936e-05,11182.17275147885,11189.749999999998
2020-10-30 05:24:00,-0.00015293,-0.00040215,11180.46263397485,11185.25
2020-10-30 05:25:00,2.17e-06,0.00020116,11180.486897140741,11187.5
2020-10-30 05:26:00,0.00017356,0.00084916,11182.427427582443,11197.0
2020-10-30 05:27:00,-3.178e-05,-6.698e-05,11182.072077736259,11196.250000000002
2020-10-30 05:28:00,1.331e-05,-8.932e-05,11182.220909893513,11195.250000000002
2020-10-30 05:29:00,-0.00023839,0.00017865,11179.555176079273,11197.249999999998
2020-10-30 05:30:00,5.833e-05,0.00080377,11180.207318857312,11206.25
2020-10-30 05:31:00,0.00058022,-0.00031233,11186.694297976792,11202.75
2020-10-30 05:32:00,2.219e-05,0.00022316,11186.942564576864,11205.25
2020-10-30 05:33:00,-5.553e-05,4.462e-05,11186.32140429318,11205.750000000002
2020-10-30 05:34:00,0.00013407,2.231e-05,11187.821189388633,11206.0
2020-10-30 05:35:00,0.00071821,0.00017848,11195.856344386935,11208.0
2020-10-30 05:36:00,-0.0001635,0.00020075,11194.02582116425,11210.25
2020-10-30 05:37:00,8.966e-05,-0.00042372,11195.029499068856,11205.5
2020-10-30 05:38:00,-4.109e-05,2.231e-05,11194.569447755814,11205.750000000002
2020-10-30 05:39:00,-0.00012231,-8.924e-05,11193.200234510005,11204.750000000002
2020-10-30 05:40:00,3.92e-05,-2.231e-05,11193.63896599412,11204.5
2020-10-30 05:41:00,6.694e-05,-0.00033469,11194.388316348195,11200.75
2020-10-30 05:42:00,-0.00032981,-0.00015624,11190.696248680353,11199.0
2020-10-30 05:43:00,-0.0001003,-0.0002902,11189.573791638017,11195.75
2020-10-30 05:44:00,-0.00011862,0.00062524,11188.246443487704,11202.75
2020-10-30 05:45:00,-1.492e-05,0.00020084,11188.07952529937,11205.0
2020-10-30 05:46:00,-0.00024887,0.00069166,11185.295186623931,11212.75
2020-10-30 05:47:00,-0.00015403,6.689e-05,11183.572308205068,11213.5
2020-10-30 05:48:00,-0.0002678,6.688e-05,11180.577327296138,11214.250000000002
2020-10-30 05:49:00,0.00064349,-0.00086943,11187.77192722261,11204.5
2020-10-30 05:50:00,0.00045766,-0.00066937,11192.892094239593,11197.0
2020-10-30 05:51:00,0.00102423,0.00017862,11204.356198072433,11199.0
2020-10-30 05:52:00,0.0002251,6.697e-05,11206.878289297223,11199.75
2020-10-30 05:53:00,2.903e-05,2.232e-05,11207.20366358012,11200.0
2020-10-30 05:54:00,-0.00122092,0.00120536,11193.52053540945,11213.5
2020-10-30 05:55:00,-0.00116483,0.0004236,11180.481978669763,11218.25
2020-10-30 05:56:00,7.759e-05,0.00071312,11181.349488511682,11226.25
2020-10-30 05:57:00,0.00022981,0.00055673,11183.919021680951,11232.5
2020-10-30 05:58:00,0.00019052,4.451e-05,11186.049784637988,11233.0
2020-10-30 05:59:00,0.00150141,-0.0002003,11202.844600901008,11230.75
2020-10-30 06:00:00,0.00066329,-0.00040069,11210.275306798518,11226.25
2020-10-30 06:00:00,0.00043759,0.00146977,11215.180823221803,11242.749999999998
2020-10-30 06:01:00,8.154e-05,0.0,11216.095310270786,11242.749999999998
2020-10-30 06:02:00,-0.00020186,-0.00028908,11213.831225767732,11239.499999999998
2020-10-30 06:03:00,-0.00028761,-0.00053383,11210.60604492575,11233.5
2020-10-30 06:04:00,-0.0003733,-0.0002448,11206.421181321144,11230.75
2020-10-30 06:05:00,0.00040124,-2.226e-05,11210.9176126346,11230.5
2020-10-30 06:06:00,7.394e-05,0.00015583,11211.746549271047,11232.250000000002
2020-10-30 06:07:00,-0.00025019,-0.0003116,11208.941491052508,11228.75
